CustomerID,simple_clv_npv,orders_per_year,simple_segment,age_years,bgnbd_clv,prob_alive,predicted_purchases,predicted_avg_value,frequency,recency,T,monetary,strategic_segment
14731,779.5116634880279,6.2435897435897445,Mid Value,0.3203285420944558,421.57365549470643,0.7547978241503316,0.6676943774761075,156.1567089859723,1,6,117,125.50999999999999,Dormant
14732,2409.735424184949,7.484631147540984,High Value,0.6680355920602327,1956.4125398533704,0.9897416474755312,1.4145063071509754,339.2159343129482,4,195,244,323.65999999999997,Champions
14733,12080.958926835208,14.771139705882353,Top Value,0.7446954140999316,10237.489924818277,0.9974003542665993,2.994701168920195,837.009119045863,10,257,272,822.2,Champions
14735,4967.399207005802,31.942015209125476,Top Value,0.7200547570157426,4241.101384312431,0.9990870323365002,6.581470252094839,157.74066903404534,22,259,263,156.33521739130435,Champions
14737,1523.3768520783476,2.831395348837209,High Value,0.7063655030800822,1194.4763399212402,0.9417821569650224,0.4468354739204712,658.1060905178658,1,224,258,540.875,At Risk
14738,1245.5940015502258,8.263574660633484,Mid Value,0.6050650239561944,998.7629855900558,0.9909394793042248,1.5382729457731863,159.32845584940105,4,182,221,151.53000000000003,Dormant
14739,1746.677816933311,4.028492647058823,High Value,0.7446954140999316,1380.4809886381427,0.9600740920031395,0.707426167043175,479.04521457939774,2,147,272,435.8733333333333,At Risk
14740,2798.812771192675,5.82845744680851,High Value,0.5147159479808351,2054.932671395286,0.9519739337781213,0.9532813333178205,530.3319307952861,2,86,188,482.7366666666667,Champions
14741,1134.5311100201536,5.274368231046932,Mid Value,0.758384668035592,937.705666291019,0.9922610985845746,0.9965039427978724,230.74426041309556,3,259,277,216.24,Dormant
14744,1244.207683732511,6.738929889298893,Mid Value,0.7419575633127995,702.7727805029886,0.6758776484044059,0.8836393059981642,194.94017789741028,4,69,271,185.606,Dormant
14745,2333.4523059828407,9.611842105263158,High Value,0.5201916495550992,1819.2982290503141,0.993679102339423,1.7452680835211898,256.02019629211475,4,172,190,244.052,Champions
14747,774.3156019787883,2.3717532467532467,Mid Value,0.4216290212183436,,1.0,0.26935687600767,-21.509243571884134,0,0,154,328.2,Dormant
14748,1488.9438469794684,5.351648351648352,High Value,0.7474332648870636,1225.1252487225875,0.9912414872480192,1.0079650780941025,298.06777833952555,3,245,273,279.6925,At Risk
14754,414.68564075882836,1.8262500000000002,Low Value,0.5475701574264202,,1.0,0.21928570878471854,-21.509243571884134,0,0,200,228.26999999999998,Dormant
14755,4359.462444885248,10.697698744769875,Top Value,0.6543463381245722,3580.064054527003,0.9957968360140087,2.0775402560821594,422.43159233875593,6,221,239,409.6685714285714,Champions
14758,3287.8179777720793,8.908536585365853,Top Value,0.4490075290896646,2439.599683548537,0.9833156734063885,1.5191545887986784,394.96154873212487,3,114,164,371.015,Champions
14759,2309.526465200965,5.3321167883211675,High Value,0.3750855578370979,1595.7663185436063,0.9430806651564667,0.7430984497928145,530.6746452046157,1,119,137,435.425,Champions
14760,160.44036420170957,1.808168316831683,Low Value,0.5530458590006845,,1.0,0.2175282535476761,-21.509243571884134,0,0,202,89.2,Dormant
14761,148.2200204961194,1.5282426778242677,Low Value,0.6543463381245722,,1.0,0.18944605704233525,-21.509243571884134,0,0,239,97.5,Dormant
14762,646.0807922147787,2.1612426035502956,Mid Value,0.46269678302532513,,1.0,0.2506862345207816,-21.509243571884134,0,0,169,300.52,Dormant
14765,428.36946600996225,9.018518518518517,Low Value,0.22176591375770022,267.5008972948428,0.9386305215920703,1.0656947024947914,62.18734732112324,1,63,81,47.75,Dormant
14766,2053.03719734628,5.391143911439114,High Value,0.7419575633127995,1672.5746770148116,0.9836968111444627,1.006605458999767,407.4973410854722,3,197,271,382.83,Champions
14768,1324.9947407963953,10.0,Mid Value,0.08761122518822724,,1.0,0.6860305302869455,-21.509243571884134,0,0,32,133.20000000000002,Dormant
14769,8997.165055660393,8.364503816793894,Top Value,0.7173169062286106,7458.638339467795,0.9957121910522381,1.630999624151018,1120.7297188212933,5,249,262,1081.3233333333333,Champions
14770,1396.6178451105236,3.2039473684210527,High Value,0.6242299794661191,985.3425412777038,0.8636316671643554,0.4545895952114733,534.0401888290576,1,90,228,438.21,At Risk
14772,1385.2760330578524,10.0,High Value,0.04654346338124572,,1.0,,-21.509243571884134,0,0,17,139.26,At Risk
14775,920.0751392373486,2.637184115523466,Mid Value,0.758384668035592,730.3607579143476,0.9396068212455022,0.419596429282577,428.3246569561024,1,234,277,350.73,Dormant
14776,3117.966228988291,13.465437788018434,Top Value,0.5941136208076659,2531.6132024465433,0.9969130404540587,2.595395440801284,239.20203068854394,7,207,217,232.7775,Champions
14778,1246.679288261501,3.4295774647887325,Mid Value,0.5831622176591376,947.894438092404,0.9405942064003172,0.5237555567745193,446.08892671527525,1,181,213,365.43,Dormant
14779,615.3487835620235,4.805921052631579,Low Value,0.6242299794661191,409.500329286034,0.8234992035696338,0.704233236143224,142.89633918673437,2,43,228,128.71666666666667,Dormant
14782,324.5631610899435,1.6305803571428572,Low Value,0.6132785763175906,,1.0,0.19990724573660668,-21.509243571884134,0,0,224,200.10000000000002,Dormant
14784,182.74815097473228,1.6019736842105263,Low Value,0.6242299794661191,,1.0,0.1970061097507963,-21.509243571884134,0,0,228,114.68,Dormant
14790,837.1285872428656,4.6234177215189876,Mid Value,0.432580424366872,604.7342842394621,0.9411854974251356,0.6652936567158095,224.44642899215313,1,134,158,182.01999999999998,Dormant
14794,1033.0403356711072,6.112970711297071,Mid Value,0.6543463381245722,812.5840463299354,0.965017455152835,1.0983968341180543,181.5613019247828,3,130,239,169.885,Dormant
14795,672.6705214759639,5.144366197183098,Mid Value,0.1943874058863792,,1.0,0.4586538892419238,-21.509243571884134,0,0,71,131.45000000000002,Dormant
14796,7718.959734572408,17.52121771217712,Top Value,0.7419575633127995,6561.8942543769,0.9979150781855427,3.5727103658098427,449.6512459884161,12,259,271,442.8784615384615,Champions
14798,164.59652088829884,3.397674418604651,Low Value,0.5886379192334018,132.46525906658178,0.932895414291781,0.5154904634536899,63.33537835998136,1,165,215,48.7,Dormant
14800,5092.494584610664,11.997262773722627,Top Value,0.7501711156741958,4303.552782803201,0.9970849503615363,2.4138116137070798,436.5931736818924,8,260,274,426.71555555555557,Champions
14803,1559.4563457497334,5.562182741116752,High Value,0.5393566050650239,1186.1745059928692,0.9744536593232491,0.9396454760732771,310.4837737807955,2,130,197,281.84999999999997,At Risk
14805,182.08119972566683,1.67545871559633,Low Value,0.5968514715947981,,1.0,0.20442302672638668,-21.509243571884134,0,0,218,109.25,Dormant
14808,8711.92345575537,28.46103896103896,Top Value,0.2108145106091718,5019.268790699638,0.9436372281288069,3.874637607998814,319.4822847077123,5,28,77,307.7183333333333,Champions
14810,2478.7662095619908,13.330291970802918,High Value,0.7501711156741958,2103.16964269575,0.9977052305483887,2.696098220351983,191.0061224231205,9,265,274,186.933,Champions
14813,206.10305935935352,2.6660583941605838,Low Value,0.7501711156741958,82.84145507300285,0.4596433889216828,0.2071841382083628,98.39866319415826,1,0,274,77.715,Dormant
14816,968.3432282229205,3.5808823529411766,Mid Value,0.2792607802874743,,1.0,0.3632170228949288,-21.509243571884134,0,0,102,271.85,Dormant
14817,2216.5868467895766,4.013736263736264,High Value,0.49828884325804246,1518.8105426893367,0.8772038372099478,0.5548288365579283,675.3809365183677,1,76,182,555.1700000000001,Champions
14818,941.9651224928444,4.6234177215189876,Mid Value,0.432580424366872,652.4668761713259,0.9044677804977108,0.6393390874754931,251.99313165612222,1,84,158,204.815,Dormant
14819,317.33236400814866,3.7654639175257736,Low Value,0.2655715263518138,,1.0,0.3758217210774872,-21.509243571884134,0,0,97,84.72,Dormant
14820,651.0577555915166,4.6826923076923075,Mid Value,0.2135523613963039,,1.0,0.4329489146266222,-21.509243571884134,0,0,78,139.77,Dormant
14821,65.42604761284285,1.3477859778597785,Low Value,0.7419575633127995,,1.0,0.17042428328118067,-21.509243571884134,0,0,271,48.800000000000004,Dormant
14823,1179.6450996061296,11.068181818181817,Mid Value,0.27104722792607805,700.773429708346,0.8971651021004802,1.4501998103129348,119.28672062572512,2,14,99,107.14333333333333,Dormant
14825,1782.5350343045402,9.365384615384615,High Value,0.7474332648870636,1495.3440543177903,0.9943852118373202,1.8533669571371725,197.6389445438604,6,240,273,191.33857142857144,At Risk
14828,3225.8797651907466,4.546680497925311,Top Value,0.6598220396988365,2512.8470184670537,0.9661441919906785,0.7887932704807205,782.6068336980355,2,140,241,713.2533333333334,Champions
14829,697.3163776590991,3.955776173285199,Mid Value,0.758384668035592,564.2309211342202,0.9742102286687242,0.7067306308131711,195.9669094626247,2,187,277,177.21,Dormant
14834,1075.7046363895452,5.037931034482759,Mid Value,0.39698836413415467,757.431538518895,0.9392647636875309,0.7091047135035268,263.87827404261645,1,119,145,214.65,Dormant
14837,4612.085578725037,10.337264150943396,Top Value,0.29021218343600275,3038.726993159058,0.9866996396517571,1.5214068293190632,492.8855873884937,2,96,106,448.52,Champions
14840,132.76297918159116,2.123546511627907,Low Value,0.47091033538672145,,1.0,0.24725904577313737,-21.509243571884134,0,0,172,62.85,Dormant
14841,3281.800961197308,5.555133079847909,Top Value,0.7200547570157426,2649.555844338509,0.9804295785682913,1.029242445352731,631.4360354213478,3,179,263,593.8925,Champions
14842,3243.556358557056,5.144366197183099,Top Value,0.5831622176591376,2531.33218109106,0.9887344728217669,0.8945108612146341,695.6977557317987,2,212,213,633.84,Champions
14844,5618.361561911433,7.50513698630137,Top Value,0.3997262149212868,4021.59605482351,0.9832488022403975,1.2000525995973383,825.6236170836072,2,118,146,752.5600000000001,Champions
14847,2121.019171285601,6.891509433962264,High Value,0.14510609171800137,,1.0,0.5413837498135246,-21.509243571884134,0,0,53,309.4,At Risk
14849,7560.028558691745,22.33543165467626,Top Value,0.7611225188227242,6483.790749086851,0.9990537255752439,4.610219690316944,344.20928758332076,16,278,278,340.2664705882353,Champions
14850,547.9372521704655,1.6909722222222223,Low Value,0.5913757700205339,,1.0,0.20597403809347173,-21.509243571884134,0,0,216,325.75,Dormant
14851,465.1740522467117,2.268633540372671,Low Value,0.4407939767282683,,1.0,0.2603087397280541,-21.509243571884134,0,0,161,206.13,Dormant
14852,5064.437046136476,11.63216560509554,Top Value,0.42984257357973993,3790.216487702769,0.9955096224339904,2.0329481202742397,458.37871735092835,4,156,157,437.684,Champions
14853,671.8455756625825,3.148706896551724,Mid Value,0.31759069130732376,,1.0,0.33204680921969787,-21.509243571884134,0,0,116,214.5,Dormant
14854,4671.782686726915,12.243016759776536,Top Value,0.49007529089664614,3600.7205905369447,0.9905212114932295,2.2214478503655277,398.08053181069033,5,141,179,383.605,Champions
14855,6014.95943189043,18.73076923076923,Top Value,0.10677618069815195,2479.442150535879,0.9195380629647222,1.560595557019541,394.60275575680186,1,15,39,322.82500000000005,Champions
14857,3582.0133722693986,6.891509433962264,Top Value,0.14510609171800137,,1.0,0.5413837498135246,-21.509243571884134,0,0,53,522.52,At Risk
14859,989.5217382253817,3.35091743119266,Mid Value,0.29842573579739906,,1.0,0.346931106597229,-21.509243571884134,0,0,109,296.86,Dormant
14862,2084.686263697321,6.891509433962264,High Value,0.14510609171800137,,1.0,0.5413837498135246,-21.509243571884134,0,0,53,304.09999999999997,At Risk
14865,48.79365206801438,1.318592057761733,Low Value,0.758384668035592,,1.0,0.1672755546715226,-21.509243571884134,0,0,277,37.2,Dormant
14866,1560.438049520241,5.391143911439114,High Value,0.7419575633127995,1284.394307348184,0.9928488839271326,1.0159706681981993,310.03858470657093,3,260,271,290.97499999999997,At Risk
14867,1070.8106888715013,4.546680497925311,Mid Value,0.6598220396988365,842.1281483271783,0.9703491276549512,0.7922263242446194,261.1377740473635,2,150,241,236.76,Dormant
14868,3414.9510467775162,10.58695652173913,Top Value,0.37782340862423,2447.59027019542,0.9893564311864886,1.7446395333624682,345.3621451740966,3,113,138,324.2675,Champions
14869,3892.5202103681477,10.0,Top Value,0.02190280629705681,,1.0,,-21.509243571884134,0,0,8,391.31,At Risk
14870,716.2616872448478,2.200301204819277,Mid Value,0.4544832306639288,,1.0,0.25420996280355745,-21.509243571884134,0,0,166,327.25,Dormant
14871,486.38109309215696,4.134905660377358,Low Value,0.7255304585900069,393.36561895081803,0.975248501017582,0.7347813204783924,131.44173438426697,2,182,265,118.25,Dormant
14873,1641.8682969980089,3.1760869565217393,High Value,0.31485284052019163,,1.0,0.33409423824619416,-21.509243571884134,0,0,115,519.68,At Risk
14875,3187.984200434596,4.374251497005988,Top Value,0.45722108145106094,2311.0259852043614,0.9468997065369745,0.641064789367591,889.869388188816,1,155,167,732.66,Champions
14878,1496.169793774087,8.332699619771864,High Value,0.7200547570157426,1228.8260855276067,0.9825402234824542,1.6042127836697504,187.72164157490008,5,184,263,180.50333333333333,At Risk
14880,683.8681523105856,3.784974093264249,Mid Value,0.5284052019164955,493.9596021641881,0.9014142143176975,0.5439156419933909,223.98117430798433,1,103,193,181.635,Dormant
14883,1122.812130366073,6.297413793103448,Mid Value,0.31759069130732376,707.0961059678443,0.8887507813372708,0.7910413285847125,221.0869276363368,1,47,116,179.24,Dormant
14885,7612.9502629601875,10.0,Top Value,0.09856262833675565,,1.0,0.6527747368471466,-21.509243571884134,0,0,36,765.3199999999999,At Risk
14886,844.2194068919981,2.3264331210191083,Mid Value,0.42984257357973993,,1.0,0.2654030484843611,-21.509243571884134,0,0,157,364.8,Dormant
14888,1197.6883465707856,3.2611607142857144,Mid Value,0.3066392881587953,,1.0,0.340391334324697,-21.509243571884134,0,0,112,369.2,Dormant
14889,204.8814166492609,1.5155601659751037,Low Value,0.6598220396988365,,1.0,0.1881334904483042,-21.509243571884134,0,0,241,135.9,Dormant
14890,288.93859737134954,2.3117088607594938,Low Value,0.432580424366872,,1.0,0.2641108292923235,-21.509243571884134,0,0,158,125.65,Dormant
14891,2189.373620520696,7.940217391304349,High Value,0.2518822724161533,1288.3764130123109,0.8994437795077823,0.9397827651200831,339.4549700112335,1,39,92,277.19,At Risk
14895,11331.600379934127,18.73076923076923,Top Value,0.5338809034907598,9048.011245749105,0.9967640608165249,3.5772416271841774,620.4754382728693,9,180,195,608.171,Champions
14896,630.8065588947333,2.7055555555555557,Mid Value,0.7392197125256673,484.3667166612846,0.9076907736887108,0.4143169398803111,287.72710830773735,1,160,270,234.38500000000002,Dormant
14897,317.2350886439331,1.8171641791044775,Low Value,0.5503080082135524,,1.0,0.2184034399035478,-21.509243571884134,0,0,201,175.5,Dormant
14898,1331.28512478359,6.616847826086957,Mid Value,0.75564681724846,1106.1530108847505,0.9919321592606167,1.2767032797411286,212.344732979801,4,236,276,202.26,Dormant
14901,1078.339710703118,6.592960288808665,Mid Value,0.758384668035592,900.374988092638,0.9952155792708626,1.276962273074908,172.80355692015556,4,271,277,164.424,Dormant
14903,4788.438971560892,7.983606557377049,Top Value,0.5010266940451745,3656.9507393894355,0.9897588378957258,1.4021698220341594,641.0514072539512,3,154,183,602.955,Champions
14905,1622.2116674288718,5.293478260869565,High Value,0.37782340862423,1087.1498663096818,0.9098304333588191,0.7130042079651566,376.7780633113733,1,76,138,308.07500000000005,At Risk
14907,3483.9251071176063,6.714154411764706,Top Value,0.7446954140999316,2890.3107429183215,0.9953476225300595,1.2972192723207814,546.1142288362693,4,268,272,521.6360000000001,Champions
14911,102396.00287514426,143.20953237410072,Top Value,0.7611225188227242,88789.72125088182,0.9994784755461262,30.170377754532133,719.9728312948272,108,274,278,718.7885454545456,Champions
14912,1161.6665201685744,2.4188741721854305,Mid Value,0.4134154688569473,,1.0,0.273430559125293,-21.509243571884134,0,0,151,482.78999999999996,Dormant
14913,1262.2244770678242,4.150568181818182,Mid Value,0.7227926078028748,1008.6855549142,0.9734214345128281,0.7357705212739917,336.6031911010715,2,175,264,305.71666666666664,Dormant
14915,284.0354995417808,2.006868131868132,Low Value,0.49828884325804246,,1.0,0.2364835309296178,-21.509243571884134,0,0,182,142.28,Dormant
14916,1112.6437307209023,3.1899563318777293,Mid Value,0.6269678302532512,849.4098489075907,0.9318349162309189,0.4887072603778398,428.2158961208421,1,174,229,350.64,Dormant
14918,9915.49680563869,12.38135593220339,Top Value,0.16153319644079397,5042.098283789846,0.9317132443160209,1.2796506578863953,977.3795646929318,1,38,59,805.075,Champions
14920,3036.344192529237,6.2435897435897445,High Value,0.3203285420944558,1524.3196629346799,0.715935040456586,0.6333163475783742,595.2785813491994,1,0,117,488.885,Champions
14921,3095.1866869143664,3.445754716981132,Top Value,0.29021218343600275,,1.0,0.3537278914786698,-21.509243571884134,0,0,106,903.01,At Risk
14924,751.0011998497379,2.435,Mid Value,0.4106776180698152,,1.0,0.27481603646614056,-21.509243571884134,0,0,150,310.05,Dormant
14930,4816.363301671785,6.121508379888268,Top Value,0.49007529089664614,3623.4655676422512,0.9868338786824009,1.0277251369553513,867.6408585214479,2,165,179,790.9533333333334,Champions
14931,1468.3506101194346,5.037931034482759,High Value,0.39698836413415467,906.8591737804022,0.8276096324987671,0.6248098662210979,358.5606234052827,1,34,145,293.0,At Risk
14932,489.1889590950835,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,363.53,Dormant
14934,1610.38326874169,1.9532085561497328,High Value,0.5119780971937029,,1.0,0.23144106461494363,-21.509243571884134,0,0,187,828.84,At Risk
14935,3210.084331776156,1.808168316831683,Top Value,0.5530458590006845,,1.0,0.2175282535476761,-21.509243571884134,0,0,202,1784.71,At Risk
14936,10239.582235912858,6.0875,Top Value,0.4928131416837782,7704.191130570536,0.9870026508531726,1.023351635866419,1852.5982489277544,2,167,180,1690.96,Champions
14937,7555.65319308791,10.0,Top Value,0.09582477754962354,,1.0,0.6607809937584319,-21.509243571884134,0,0,35,759.56,At Risk
14944,4532.991161510259,10.902985074626864,Top Value,0.5503080082135524,3566.3858694710907,0.9880824524164902,2.018463541708802,433.6579251339,5,151,201,417.9550000000001,Champions
14947,1775.6123215627365,10.0,High Value,0.09582477754962354,,1.0,0.6607809937584319,-21.509243571884134,0,0,35,178.5,At Risk
14948,1872.9906869077356,11.782258064516128,High Value,0.3394934976043806,1315.0525552356314,0.9931368328075012,1.8956706879483551,170.86900844692775,3,120,124,159.8075,At Risk
14952,4774.0765238144495,9.504646840148698,Top Value,0.7364818617385352,3818.310700068763,0.9520649541649789,1.7970333834624628,520.5275025885416,6,157,269,504.94428571428574,Champions
14957,134.5007446100297,2.3117088607594938,Low Value,0.432580424366872,,1.0,0.2641108292923235,-21.509243571884134,0,0,158,58.49,Dormant
14958,1210.3218175807672,7.305000000000001,Mid Value,0.4106776180698152,872.5110231506037,0.9753491105029576,1.166106770995148,184.31166667794847,2,98,150,166.55999999999997,Dormant
14959,971.2635773798183,5.451492537313432,Mid Value,0.5503080082135524,753.9352555180095,0.9868885172469071,0.9362228414971797,198.0426005876578,2,186,201,179.10666666666665,Dormant
14960,422.1310184269844,4.805921052631579,Low Value,0.2080766598220397,,1.0,0.4399932486061081,-21.509243571884134,0,0,76,88.3,Dormant
14961,5356.677105254955,8.269811320754716,Top Value,0.7255304585900069,4420.9079138068655,0.9890959885482303,1.604526535775272,675.1992526812115,5,206,265,651.1633333333333,Champions
14962,263.0502509391438,2.087142857142857,Low Value,0.4791238877481177,,1.0,0.24392447705585124,-21.509243571884134,0,0,175,126.7,Dormant
14963,1214.675160508163,4.150568181818182,Mid Value,0.24093086926762491,,1.0,0.40087038355575433,-21.509243571884134,0,0,88,294.2,Dormant
14964,492.90847853810004,2.4029605263157894,Low Value,0.4161533196440794,,1.0,0.2720590121688045,-21.509243571884134,0,0,152,206.21,Dormant
14965,5958.497370398202,20.0,Top Value,0.0027378507871321013,4299.326987925877,0.9497552282366025,2.922981362654885,366.4155726185224,1,0,1,299.5,Champions
14970,1840.894718188959,4.95814479638009,High Value,0.6050650239561944,1440.3257124236827,0.9826657185714549,0.8623809278947202,410.51092782017645,2,179,221,373.25,At Risk
14972,1141.664012021038,10.0,Mid Value,0.09034907597535935,,1.0,0.6774010798915245,-21.509243571884134,0,0,33,114.77,Dormant
14973,3673.676183031848,8.428846153846154,Top Value,0.35592060232717315,2566.0724054879047,0.9866130424487372,1.3136858878724178,481.53677352210013,2,118,130,438.15000000000003,Champions
14976,880.734845590173,6.324675324675324,Mid Value,0.6324435318275154,710.0005090996442,0.9931848629769435,1.1631160837392733,149.84251120084562,3,225,231,139.99,Dormant
14978,2376.7596671195893,6.217021276595744,High Value,0.6433949349760438,1783.3016370265796,0.9268521633889136,1.0699782473623765,409.07824084057063,3,94,235,384.32000000000005,Champions
14981,245.71632602086788,2.4188741721854305,Low Value,0.4134154688569473,,1.0,0.273430559125293,-21.509243571884134,0,0,151,102.12,Dormant
14984,470.9599715384279,4.297058823529412,Low Value,0.2327173169062286,,1.0,0.4099816389020073,-21.509243571884134,0,0,85,110.17999999999999,Dormant
14985,409.9540048221274,2.7775665399239546,Low Value,0.7200547570157426,317.1578224066073,0.910026149580158,0.42478661604922163,183.78800341069936,1,159,263,148.375,Dormant
14987,219.61224142248957,1.3527777777777779,Low Value,0.7392197125256673,,1.0,0.17096064586092508,-21.509243571884134,0,0,270,163.2,Dormant
14988,1047.828526257158,3.148706896551724,Mid Value,0.31759069130732376,,1.0,0.33204680921969787,-21.509243571884134,0,0,116,334.54,Dormant
14995,234.31779483014213,1.9743243243243243,Low Value,0.5065023956194388,,1.0,0.23343197753801365,-21.509243571884134,0,0,185,119.31,Dormant
14997,679.7317940130175,4.400602409638554,Mid Value,0.2272416153319644,,1.0,0.41629032001284055,-21.509243571884134,0,0,83,155.28,Dormant
14998,1069.7552729434053,5.0034246575342465,Mid Value,0.3997262149212868,721.367632991009,0.8980184391659619,0.6744358761243466,264.2226833542739,1,71,146,214.935,Dormant
15002,2193.011557431389,5.3713235294117645,High Value,0.7446954140999316,1802.2080620418521,0.9919503156998992,1.0118585069474568,436.79173184940953,3,251,272,410.44,Champions
15004,8708.159497197026,7.024038461538461,Top Value,0.14236824093086928,,1.0,0.5468683396174758,-21.509243571884134,0,0,52,1246.32,At Risk
15005,5774.576509154599,26.95571955719557,Top Value,0.7419575633127995,4945.048646268375,0.999158227748521,5.564149978771585,217.52729572620464,19,270,271,215.35714285714286,Champions
15007,890.7807077620218,5.70703125,Mid Value,0.17522245037645448,,1.0,0.487618739289937,-21.509243571884134,0,0,64,156.91,Dormant
15012,249.70378862649952,1.3138489208633093,Low Value,0.7611225188227242,,1.0,0.16676205620815704,-21.509243571884134,0,0,278,191.06,Dormant
15014,528.0831123911295,4.509259259259259,Low Value,0.22176591375770022,,1.0,0.4227969364648521,-21.509243571884134,0,0,81,117.72999999999999,Dormant
15016,802.3438449754611,4.7435064935064934,Mid Value,0.2108145106091718,,1.0,0.4364425490039054,-21.509243571884134,0,0,77,170.04,Dormant
15018,389.16284179299106,2.6856617647058822,Low Value,0.7446954140999316,288.2136625063873,0.8662700308007099,0.39292515473322054,180.51913608426653,1,114,272,145.67000000000002,Dormant
15019,565.1785624843482,2.1359649122807016,Low Value,0.4681724845995893,,1.0,0.2483909618033808,-21.509243571884134,0,0,171,266.0,Dormant
15021,1500.3479787413964,6.738929889298893,High Value,0.7419575633127995,1237.8780671573802,0.9880996500887502,1.291836904390461,234.87220922310675,4,209,271,223.81599999999997,At Risk
15023,6776.378989289657,10.664233576642335,Top Value,0.7501711156741958,5703.857924419506,0.9961494021623173,2.131198999078707,655.4723983600651,7,253,274,638.79,Champions
15024,1129.552695397093,6.714154411764706,Mid Value,0.7446954140999316,939.5345691308896,0.9942635116965288,1.2958063694969286,177.71537443470078,4,254,272,169.124,Dormant
15026,460.7092534737994,4.013736263736264,Low Value,0.49828884325804246,292.60543723417044,0.7930222305186058,0.5015842189230013,143.92715728782068,1,37,182,115.39,Dormant
15027,2456.841374170535,7.6625874125874125,High Value,0.3915126625598905,1715.7753696386933,0.9610760566734535,1.1916181869753064,354.77734432587806,2,70,143,322.3233333333333,Champions
15028,247.50296059312618,1.337912087912088,Low Value,0.7474332648870636,,1.0,0.1693616030856422,-21.509243571884134,0,0,273,185.97,Dormant
15030,320.8216741725768,2.111271676300578,Low Value,0.4736481861738535,,1.0,0.24613741913371315,-21.509243571884134,0,0,173,152.76,Dormant
15031,508.6412768735668,3.9064171122994655,Low Value,0.5119780971937029,386.17633716901196,0.9462042502858169,0.5856358303334128,162.66423229571015,1,172,187,130.895,Dormant
15032,6648.653949115756,4.043357933579336,Top Value,0.7419575633127995,5086.979811910134,0.9328507543239479,0.6895350513701967,1811.0917223537183,2,110,271,1653.0333333333335,Champions
15033,2529.484604789153,9.365384615384617,High Value,0.6406570841889117,2062.707569970601,0.9955113229660001,1.7938228690199851,281.9870610117669,5,220,234,271.51666666666665,Champions
15034,3752.752795677323,7.078488372093023,Top Value,0.7063655030800822,2898.93053110243,0.9343776740636538,1.2738600069387862,557.954844248992,4,121,258,532.966,Champions
15036,1062.6942934957613,8.696428571428571,Mid Value,0.2299794661190965,544.8028962727248,0.7955656744025075,0.8824113907514115,152.93617980854404,1,2,84,122.845,Dormant
15038,686.1482858231839,5.3321167883211675,Mid Value,0.7501711156741958,560.6829175721906,0.978865327056192,0.9922689004651548,138.5666641221153,3,182,274,129.3625,Dormant
15039,24210.532787130247,49.502747252747255,Top Value,0.7474332648870636,20852.28054710434,0.9993485217356967,10.326465269235815,494.13099256160314,36,269,273,491.6602702702703,Champions
15041,873.6853178061614,4.87,Mid Value,0.2053388090349076,,1.0,0.44360242690009255,-21.509243571884134,0,0,75,180.35,Dormant
15042,474.8780892764264,3.5120192307692304,Low Value,0.28473648186173856,,1.0,0.3584094647486248,-21.509243571884134,0,0,104,135.93,Dormant
15044,7079.174475219283,17.78370786516854,Top Value,0.731006160164271,5970.187599044156,0.9921353943715131,3.597440634901648,406.3253732157353,12,225,267,400.17538461538464,Champions
15045,1649.917703481093,4.509259259259259,High Value,0.44353182751540043,1161.3992504140112,0.9211620485772696,0.6386237829914969,448.9892156555483,1,105,162,367.83,At Risk
15046,5957.595072951745,16.533950617283953,Top Value,0.6652977412731006,4967.5105243236785,0.9983239616353446,3.298463846505373,368.96554329755463,10,241,243,362.23,Champions
15047,717.5122819244028,2.0991379310344827,Mid Value,0.47638603696098564,,1.0,0.24502594201054154,-21.509243571884134,0,0,174,343.62,Dormant
15048,431.9091025503426,4.013736263736264,Low Value,0.7474332648870636,355.48516601768966,0.9865891728370564,0.7246848803734639,120.4175892527203,2,251,273,108.17666666666666,Dormant
15049,247.32912429617025,2.0519662921348316,Low Value,0.487337440109514,,1.0,0.24067881844361802,-21.509243571884134,0,0,178,121.17000000000002,Dormant
15051,2495.344093163038,6.6409090909090915,High Value,0.15058179329226556,,1.0,0.5307396035467206,-21.509243571884134,0,0,55,377.74,At Risk
15052,349.9961964017391,1.6305803571428572,Low Value,0.6132785763175906,,1.0,0.19990724573660668,-21.509243571884134,0,0,224,215.78,Dormant
15053,934.8886866532571,3.9274193548387095,Mid Value,0.5092402464065708,682.9504021703158,0.9229387467292838,0.5736968910879071,293.66665836667164,1,125,186,239.3,Dormant
15057,2459.9029933064708,3.3204545454545458,High Value,0.6023271731690623,1512.3604233091428,0.7599899979000764,0.41205916971103573,904.4795937254418,1,40,220,744.75,Champions
15058,2085.642841770335,11.78225806451613,High Value,0.5941136208076659,1684.5012349537767,0.9939241634990608,2.2472068258000513,183.85553736543474,6,187,217,177.95142857142855,Champions
15059,1533.2791043321643,10.697698744769875,High Value,0.6543463381245722,1263.379568451989,0.9963700972463387,2.07873625635485,148.9873855596768,6,227,239,144.0857142857143,At Risk
15061,47973.86624697919,48.787906137184116,Top Value,0.758384668035592,40562.235652008385,0.9790288419130088,9.991125842446902,993.3764012599044,36,244,277,988.5135135135135,Champions
